mol_id,raw_smiles,orig_name,source,inchikey,parse_ok,d,d_rdkit,n_heavy,n_atoms,mw,charge,n_hbd,n_hba,frac_aromatic,n_rings,max_ring_size,n_frags,n_sym_classes,elements,dedup_key,n_sources,d_bin,d_bin_label
v401_d17,Fc1ccc(cc1)C(=O)NCCOCC[NH2+]CC(=O)N[C@H](C(=O)OC)Cc1ccccc1,Compound 21227,cod,SYDZUVPXOXULGF-FQEVSTJZSA-O,1,17.0,13.0,32.0,61.0,446.5,1.0,3.0,5.0,0.375,2.0,6.0,1.0,28.0,C/F/N/O,SYDZUVPXOXULGF-FQEVSTJZSA-O,1.0,17.0,17
v402_d17,FC(F)(F)c1c/c(=C\[N+](=[B-]2OC(C(O2)(C)C)(C)C)c2c(cccc2C)C)/[n+](=[B-](c2c(cc(cc2C)C)C)c2c(cc(cc2C)C)C)cc1,Compound 23837,cod,UYZSGKAZPIIBLU-GZZLJNBRSA-N,1,17.0,4.0,48.0,95.0,654.44,0.0,0.0,2.0,0.5,5.0,6.0,1.0,26.0,B/C/F/N/O,UYZSGKAZPIIBLU-GZZLJNBRSA-N,1.0,17.0,17
v403_d17,[S+]1(c2c(OCCC)c(Sc3c(OCCC)c(Sc4c(c(Sc5c(c1ccc5)OCCC)ccc4)OCCC)ccc3)ccc2)C,Compound 90591,cod,QNUZDWKBONZYEI-UHFFFAOYSA-N,1,17.0,12.0,45.0,88.0,680.02,1.0,0.0,7.0,0.533,5.0,16.0,1.0,24.0,C/O/S,QNUZDWKBONZYEI-UHFFFAOYSA-N,1.0,17.0,17
v404_d17,CC([C@@H]([C@H](/C=C(/C(=O)N1C(=O)OC[C@@H]1C(C)C)\C)C)OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])C,1508694.cif,cod-59k,QBVAVCUDXASSJD-UIZQVSNVSA-N,1,17.0,9.0,35.0,64.0,491.5,0.0,0.0,9.0,0.171,2.0,6.0,1.0,28.0,C/N/O,QBVAVCUDXASSJD-UIZQVSNVSA-N,2.0,17.0,17
v405_d17,COCCOC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1)[N+](=O)[O-])C(=O)OCCCO[N+](=O)[O-])C,2001417.cif,cod-59k,PTJYKDIOHDORIL-LJQANCHMSA-N,1,17.0,12.0,34.0,59.0,479.44,0.0,1.0,11.0,0.176,2.0,6.0,1.0,34.0,C/N/O,PTJYKDIOHDORIL-LJQANCHMSA-N,2.0,17.0,17
v406_d17,COC(=O)C([C@@H](C(C)C)/C=N/N1CCC[C@H]1C(c1ccccc1)(c1ccccc1)OC)C(=O)OC,4022316.cif,cod-59k,HHAJJZJVUSOYNB-CAXXYNIISA-N,1,17.0,10.0,35.0,71.0,480.61,0.0,0.0,7.0,0.343,3.0,6.0,1.0,22.0,C/N/O,HHAJJZJVUSOYNB-CAXXYNIISA-N,2.0,17.0,17
v407_d17,COc1cc(OC)c2c(c1)O[C@@]1([C@H]([C@@]2(O)[C@@H]([C@H]1c1ccccc1)C(=O)N1CCC[C@@H]1NC(=O)/C(=C/C)/C)O)c1ccc(cc1)OC,4118477.cif,cod-59k,VRXIZYQZACJUDE-VLDMHDEKSA-N,1,17.0,8.0,46.0,86.0,628.72,0.0,3.0,8.0,0.391,6.0,6.0,1.0,42.0,C/N/O,VRXIZYQZACJUDE-VLDMHDEKSA-N,2.0,17.0,17
v408_d17,[H]/N=C(\N)/N1CCC[C@H](C1)CNC(=O)C[C@@H](C(=O)N(Cc2ccccc2)CC(=O)O)NS(=O)(=O)c3ccc4ccccc4c3,9MQ {benzyl-[(s)-3-[((s)-1-carbamimidoyl-piperidin-3-ylmethyl)-carbamoyl]-2-(naphthalene-2-sulfonylamino)-propionyl]-amino}-acetic acid,ligand-expo,ZWJYDBRLGHLMKT-NVQXNPDNSA-N,1,17.0,12.0,43.0,79.0,608.72,0.0,5.0,6.0,0.372,4.0,6.0,1.0,41.0,C/H/N/O/S,ZWJYDBRLGHLMKT-NVQXNPDNSA-N,1.0,17.0,17
v409_d17,COc1ccc(cc1)CSC[C@@H](C(=O)NCC(=O)O)NC(=O)CCCN,ABY n-(4-aminobutanoyl)-s-(4-methoxybenzyl)-l-cysteinylglycine,ligand-expo,OMOPDEZZBQHMGS-AWEZNQCLSA-N,1,17.0,12.0,26.0,51.0,383.47,0.0,4.0,6.0,0.231,1.0,6.0,1.0,24.0,C/N/O/S,OMOPDEZZBQHMGS-AWEZNQCLSA-N,1.0,17.0,17
v410_d17,CC[C@H](C)[C@@H](C(=O)N1CCC[C@H]1C(=O)O)NC(=O)C[C@H](C(=O)OCC)O,EP0 n-[(3r)-4-ethoxy-3-hydroxy-4-oxobutanoyl]-l-isoleucyl-l-proline,ligand-expo,XMBVSOIOHZNPHI-FMSGJZPZSA-N,1,17.0,9.0,26.0,54.0,372.42,0.0,3.0,6.0,0.0,1.0,5.0,1.0,26.0,C/N/O,XMBVSOIOHZNPHI-FMSGJZPZSA-N,1.0,17.0,17
v411_d17,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO[P@@](=O)(O)O[P@@](=O)(O)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)C(=O)O)O)O)O)O)O,"UGB (2s,3r,4s,5r,6r)-6-[[[(2r,3s,4r,5r)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxy-oxolan-2-yl]methoxy-hydroxy-phosphoryl]oxy-hydroxy-phosphoryl]oxy-3,4,5-trihydroxy-oxane-2-carboxylic acid",ligand-expo,HDYANYHVCAPMJV-GXNRKQDOSA-N,1,17.0,9.0,37.0,59.0,580.29,0.0,9.0,15.0,0.162,3.0,6.0,1.0,37.0,C/N/O/P,HDYANYHVCAPMJV-GXNRKQDOSA-N,1.0,17.0,17
v412_d17,C(=O)(CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCc1ccccc1)O)O)O)NCC,15M_2F38_A,platinum-diverse,AQOKCDNYWBIDND-FTOWTWDKSA-N,1,17.0,12.0,30.0,67.0,415.57,0.0,4.0,4.0,0.2,2.0,6.0,1.0,28.0,C/N/O,AQOKCDNYWBIDND-FTOWTWDKSA-N,3.0,17.0,17
v413_d17,n1(c(c(c2ccc(cc2)F)c(c1C(=O)Nc1ccccc1)c1ccc(F)cc1)CC[C@H](C[C@H](CC(=O)[O-])O)O)C(C)C,882_2Q1L_A,platinum-diverse,VZMMUQFHUUOVEM-KAYWLYCHSA-M,1,17.0,12.0,42.0,75.0,575.63,-1.0,3.0,5.0,0.548,4.0,6.0,1.0,35.0,C/F/N/O,VZMMUQFHUUOVEM-KAYWLYCHSA-M,1.0,17.0,17
v414_d17,O=C(C)N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+][C@@H]1c2c(CC(C)(C)C1)nn(c2)CC(C)(C)C,996_4EWO_A,platinum-diverse,RUVGZLLBYDXKFE-WPFOTENUSA-O,1,17.0,8.0,32.0,73.0,441.64,1.0,3.0,3.0,0.344,3.0,6.0,1.0,27.0,C/N/O,RUVGZLLBYDXKFE-WPFOTENUSA-O,1.0,17.0,17
v415_d17,c12c(N(C(=O)[C@H](O[C@@H]1c1cccc(c1OC)OC)CC(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])CC(C)(C)C)ccc(Cl)c2,D9A_3Q2Z_A,platinum-diverse,RKWDCULOIHHIST-SNYIIPAISA-L,1,17.0,10.0,40.0,71.0,575.01,-2.0,1.0,9.0,0.3,3.0,7.0,1.0,38.0,C/Cl/N/O,RKWDCULOIHHIST-SNYIIPAISA-L,1.0,17.0,17
v416_d17,OC(CCCCCCC/C=C\C=C\C=C\C(O)C(O)CC)=O,"15,16-Dihydroxy-alpha-eleostearic",wiki,OBMDTPZEEDLBKM-ZMLXCLEUSA-N,1,17.0,13.0,22.0,52.0,310.43,0.0,3.0,3.0,0.0,0.0,0.0,1.0,22.0,C/O,OBMDTPZEEDLBKM-ZMLXCLEUSA-N,1.0,17.0,17
v417_d17,O=C2N1/C(=C(/C=C/C[N+](CC(=O)N)(CC)C)CS[C@@H]1[C@@H]2NC(=O)C(=N\OCF)/c3nc(sn3)N)C([O-])=O,Cefluprenam,wiki,XAKKNLNAJBNLPC-MAYKBZFQSA-N,1,17.0,12.0,37.0,62.0,556.6,0.0,3.0,12.0,0.135,3.0,6.0,1.0,37.0,C/F/N/O/S,XAKKNLNAJBNLPC-MAYKBZFQSA-N,1.0,17.0,17
v418_d17,CCCCCC=CCC1C(O1)C=CC(CC=CCCCC(=O)O)O,Hepoxilin,wiki,SGTUOBURCVMACZ-UHFFFAOYSA-N,1,17.0,14.0,24.0,56.0,336.47,0.0,2.0,3.0,0.0,1.0,3.0,1.0,24.0,C/O,SGTUOBURCVMACZ-UHFFFAOYSA-N,1.0,17.0,17
v419_d17,O=C(OCCOCCN(CC)CC)C(c1ccccc1)(CC)CC,Oxeladin,wiki,IQADUMSPOQKAAO-UHFFFAOYSA-N,1,17.0,12.0,24.0,57.0,335.49,0.0,0.0,4.0,0.25,1.0,6.0,1.0,18.0,C/N/O,IQADUMSPOQKAAO-UHFFFAOYSA-N,1.0,17.0,17
v420_d17,CC[C@@H](C)[C@@H](C(=O)[O-])NC(=O)[C@H](C(C)C)NC(=O)N1c2ccccc2NC(=O)[C@@H]1C(C)C,ZINC08877380,zinc,JZLWYSPHIJJBDU-FCLVOEFKSA-M,1,17.0,8.0,32.0,65.0,445.54,-1.0,3.0,5.0,0.188,2.0,6.0,1.0,30.0,C/N/O,JZLWYSPHIJJBDU-FCLVOEFKSA-M,1.0,17.0,17
v421_d17,CCC(=O)N(CC[C@@H](Cc1ccccc1)[C@@H]1CCOC(C1)(C)C)Cc1ccc(c(c1)OC)OC,ZINC12660745,zinc,ISYXBEVIZTZMNB-LOSJGSFVSA-N,1,17.0,11.0,34.0,75.0,467.65,0.0,0.0,4.0,0.353,3.0,6.0,1.0,31.0,C/N/O,ISYXBEVIZTZMNB-LOSJGSFVSA-N,1.0,17.0,17
v422_d17,CCN(CC)C(=O)C(=O)c1c(c(c2n1ccc1c2cc(c(c1)OC)OC)c1ccc(c(c1)OC)OC)c1ccccc1,ZINC70707108,zinc,OSTNPFUVPZXNSA-UHFFFAOYSA-N,1,17.0,10.0,42.0,76.0,566.65,0.0,0.0,6.0,0.595,5.0,6.0,1.0,38.0,C/N/O,OSTNPFUVPZXNSA-UHFFFAOYSA-N,1.0,17.0,17
v423_d17,CCCCCC[C@]12CC[C@@H]([C@@]([C@H]1CC[C@@]1([C@@H]2C(=O)C=C2[C@]1(C[C@@H]([C@@]1([C@@H]2CC(CC1)(C)C)CO)O)C)C)(C)CO)O,ZINC85546101,zinc,OMUHLLQAILCCMU-BKVNAITISA-N,1,17.0,7.0,40.0,98.0,558.84,0.0,4.0,5.0,0.0,5.0,6.0,1.0,39.0,C/O,OMUHLLQAILCCMU-BKVNAITISA-N,1.0,17.0,17
v424_d17,CCCCC/C=C/C=C/C(=O)OCC1=C[C@@H]2[C@H]3[C@H](C3(C)C)C[C@H]([C@]3(C2=O)C=C([C@@H]([C@]3([C@@H]1O)O)O)C)C,ZINC95910357,zinc,PDJLXCBLDTYKBP-RMXMPPIBSA-N,1,17.0,8.0,36.0,78.0,498.66,0.0,3.0,6.0,0.0,4.0,7.0,1.0,35.0,C/O,PDJLXCBLDTYKBP-RMXMPPIBSA-N,1.0,17.0,17
v425_d18,Cl[B-](Cl)(Cl)C1=[N+](c2c(cccc2C(C)C)C(C)C)B(C(C1)([Si](C)(C)C)[Si](C)(C)C)OC,Compound 138579,cod,RVVJXOPYOKGTKS-UHFFFAOYSA-N,1,18.0,7.0,31.0,71.0,518.72,0.0,0.0,1.0,0.194,2.0,6.0,1.0,17.0,B/C/Cl/N/O/Si,RVVJXOPYOKGTKS-UHFFFAOYSA-N,1.0,18.0,18
v426_d18,[P@]123=[P@](N1c1c(c4c(cc(cc4C)C)C)cccc1c1c(cc(cc1C)C)C)(N2c1c(c2c(cc(cc2C)C)C)cccc1c1c(cc(cc1C)C)C)C=C3,Compound 165346,cod,HCBXXBZSCCHXNR-QYBGHILGSA-N,1,18.0,6.0,54.0,106.0,742.93,0.0,0.0,2.0,0.667,9.0,6.0,1.0,13.0,C/N/P,HCBXXBZSCCHXNR-QYBGHILGSA-N,1.0,18.0,18
v427_d18,O(B(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C)B(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,Compound 180399,cod,RXADOPNIAXZRTK-UHFFFAOYSA-N,1,18.0,6.0,39.0,83.0,514.37,0.0,0.0,1.0,0.615,4.0,6.0,1.0,8.0,B/C/O,RXADOPNIAXZRTK-UHFFFAOYSA-N,1.0,18.0,18
v428_d18,[n+]12n(cc(c1)c1ccccc1)[B-]([n+]1n([B-]2(CCCC)CCCC)cc(c1)c1ccccc1)(CCCC)CCCC,Compound 193475,cod,FPFSWHRAWZOPCG-UHFFFAOYSA-N,1,18.0,14.0,40.0,90.0,536.43,0.0,0.0,0.0,0.55,5.0,6.0,1.0,14.0,B/C/N,FPFSWHRAWZOPCG-UHFFFAOYSA-N,1.0,18.0,18
v429_d18,CC([Si](C(C)C)(C(C)C)C#Cc1ccc(c2c1nc1Nc3nc4ccccc4nc3Nc1n2)C#C[Si](C(C)C)(C(C)C)C(C)C)C,1508348.cif,cod-59k,UUAOBXHBNUBVCJ-UHFFFAOYSA-N,1,18.0,6.0,46.0,96.0,647.03,0.0,2.0,6.0,0.435,5.0,6.0,1.0,16.0,C/N/Si,UUAOBXHBNUBVCJ-UHFFFAOYSA-N,1.0,18.0,18
v430_d18,COC(=O)[C@@H]1[C@@H]2[C@@]1(C(=O)O)C(=C[C@H]2OC(=O)C(C)(C)C)COC(=O)C(C)(C)C,2010722.cif,cod-59k,FTFJBMMXPOJUOJ-ZUWLOFHESA-N,1,18.0,5.0,28.0,56.0,396.44,0.0,1.0,7.0,0.0,2.0,5.0,1.0,24.0,C/O,FTFJBMMXPOJUOJ-ZUWLOFHESA-N,2.0,18.0,18
v431_d18,O=C1C(=O)N(C(N1c1c(C)cc(cc1C)C)OC1N(C(=O)C(=O)N1c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C,4076479.cif,cod-59k,WQSOCFKEPNPTFA-UHFFFAOYSA-N,1,18.0,6.0,51.0,97.0,686.85,0.0,0.0,5.0,0.471,6.0,6.0,1.0,11.0,C/N/O,WQSOCFKEPNPTFA-UHFFFAOYSA-N,2.0,18.0,18
v432_d18,CC(c1cc(C(C)C)c(c(c1)C(C)C)B1c2cc(sc2-c2c1cc(s2)[Si](C)(C)C)[Si](C)(C)C)C,4106127.cif,cod-59k,HJNDJEQTKGJYQH-UHFFFAOYSA-N,1,18.0,6.0,34.0,77.0,522.78,0.0,0.0,2.0,0.471,4.0,6.0,1.0,16.0,B/C/S/Si,HJNDJEQTKGJYQH-UHFFFAOYSA-N,2.0,18.0,18
v433_d18,[H]/N=C(/N)\Nc1ccc(cc1)N[C@H]2C[C@H]([C@@H](C[C@@H]2Oc3ccc(cc3)N/C(=N\[H])/N)Oc4ccc(cc4)N/C(=N/[H])/N)N/C(=N/[H])/N,"1N 1-[(1~{r},2~{r},4~{s},5~{s})-2,4-bis(4-carbamimidamidophenoxy)-5-[(4-carbamimidamidophenyl)amino]cyclohexyl]guanidine",ligand-expo,PKMXMBXOZUEHDV-UARRHKHWSA-N,1,18.0,10.0,43.0,80.0,587.69,0.0,13.0,7.0,0.419,4.0,6.0,1.0,41.0,C/H/N/O,PKMXMBXOZUEHDV-UARRHKHWSA-N,1.0,18.0,18
v434_d18,Cc1c(c([nH]c1\C=C/2\C(=C(C(=O)N2)C)C=C)\C=C/3\C(=C(C(=N3)C[C@@H]4C(=C(C(=O)N4)C=C)C)C)CCC(=O)O)CCC(=O)O,"DBV 15,16-dihydrobiliverdin",ligand-expo,ZQHDSLZHMAUUQK-ZTYGKHTCSA-N,1,18.0,12.0,43.0,79.0,584.67,0.0,5.0,5.0,0.116,4.0,5.0,1.0,43.0,C/N/O,ZQHDSLZHMAUUQK-ZTYGKHTCSA-N,1.0,18.0,18
v435_d18,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)Nc3c4ccc(cc4ncn3)N5CCN(CC5)Cc6ccccc6c7ccc(cc7)Cl,HI0 (r)-n-(7-(4-((4'-chlorobiphenyl-2-yl)methyl)piperazin-1-yl)quinazolin-4-yl)-4-(4-(dimethylamino)-1-(phenylthio)butan-2-ylamino)-3-nitrobenzenesulfonamide,ligand-expo,LLJSSTLCMHGPSB-UUWRZZSWSA-N,1,18.0,16.0,58.0,103.0,837.47,0.0,2.0,11.0,0.586,7.0,6.0,1.0,50.0,C/Cl/N/O/S,LLJSSTLCMHGPSB-UUWRZZSWSA-N,1.0,18.0,18
v436_d18,[C@@H]1([C@H]([C@H](O[C@H]([C@@H]1O)O[C@@H]2[C@@H]([C@H]([C@H](O[C@@H]2C(=O)O)O[C@@H]3[C@@H]([C@H]([C@H](O[C@@H]3C(=O)O)O)O)O)O)O)C(=O)O)O)O,TGU trigalacturonic acid,ligand-expo,LCLHHZYHLXDRQG-ZZHDOSMQSA-N,1,18.0,7.0,37.0,63.0,546.39,0.0,11.0,16.0,0.0,3.0,6.0,1.0,37.0,C/O,LCLHHZYHLXDRQG-ZZHDOSMQSA-N,1.0,18.0,18
v437_d18,CC(=O)N[C@@H](C)CC(=O)N[C@@H](C)CC(=O)N[C@@H](C)CC(=O)NC,b3homoAla_n3,oligo-scan,MPUQMQRCJYGFJX-DCAQKATOSA-N,1,18.0,9.0,23.0,51.0,328.41,0.0,4.0,4.0,0.0,0.0,0.0,1.0,23.0,C/N/O,MPUQMQRCJYGFJX-DCAQKATOSA-N,1.0,18.0,18
v438_d18,CC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC,polyglycine_n5,oligo-scan,LKZDEXNNVNKJQM-UHFFFAOYSA-N,1,18.0,10.0,25.0,47.0,358.36,0.0,6.0,6.0,0.0,0.0,0.0,1.0,25.0,C/N/O,LKZDEXNNVNKJQM-UHFFFAOYSA-N,1.0,18.0,18
v439_d18,C(C[NH2+]C(CO)(CO)CO)C[NH2+]C(CO)(CO)CO,B3P_3WIJ_A,platinum-diverse,HHKZCCWKTZRCCL-UHFFFAOYSA-P,1,18.0,12.0,19.0,47.0,284.35,2.0,8.0,6.0,0.0,0.0,0.0,1.0,6.0,C/N/O,HHKZCCWKTZRCCL-UHFFFAOYSA-P,1.0,18.0,18
v440_d18,N1(CCCCC1=O)C([C@@H]1C[C@@H](CCC1)C(=O)N[C@H]([C@H](O)C[NH2+]Cc1cc(ccc1)C(C)C)Cc1ccccc1)(C)C,BJC_3K5G_A,platinum-diverse,MFPZDLDVZIAMTN-OKDNLZPVSA-O,1,18.0,12.0,41.0,93.0,562.82,1.0,3.0,3.0,0.293,4.0,6.0,1.0,37.0,C/N/O,MFPZDLDVZIAMTN-OKDNLZPVSA-O,1.0,18.0,18
v441_d18,O=C(OC(C)(C)C)N[C@H]([C@H](O)C[NH2+][C@@H]1C(=O)N[C@H](C(=O)NCCCOc2ccc(C1)cc2)[C@H](CC)C)Cc1ccccc1,PI6_1B6M_B,platinum-diverse,RFUKEYSMPSCDLJ-CLFZCTPNSA-O,1,18.0,9.0,43.0,92.0,597.78,1.0,5.0,6.0,0.279,4.0,15.0,1.0,37.0,C/N/O,RFUKEYSMPSCDLJ-CLFZCTPNSA-O,1.0,18.0,18
v442_d18,C1C2C(C3C(C(O2)OC(=O)C4=CC(=C(C(=C4)O)O)O)OC(=O)C5=CC(=C(C(=C5C6=C(C(=C(C=C6C(=O)O3)O)O)O)O)O)O)OC(=O)C7=CC(=C(C(=C7C8=C(C(=C(C=C8C(=O)O1)O)O)O)O)O)O,Casuarictin,wiki,SWRFKGRMQVLMKA-UHFFFAOYSA-N,1,18.0,2.0,67.0,95.0,936.65,0.0,15.0,26.0,0.448,8.0,11.0,1.0,64.0,C/O,SWRFKGRMQVLMKA-UHFFFAOYSA-N,1.0,18.0,18
v443_d18,FC(F)(F)C(F)(F)CCCS(=O)CCCCCCCCCC3Cc1c(ccc(O)c1)[C@H]2CC[C@]4([C@H]([C@@H]23)CC[C@@H]4O)C,Fulvestrant,wiki,VWUXBMIQPBEWFH-IOMDSJNNSA-N,1,18.0,14.0,41.0,88.0,606.78,0.0,2.0,3.0,0.146,4.0,6.0,1.0,38.0,C/F/O/S,VWUXBMIQPBEWFH-IOMDSJNNSA-N,1.0,18.0,18
v444_d18,CCCCCCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,Lauryl,wiki,PYIDGJJWBIBVIA-UYTYNIKBSA-N,1,18.0,13.0,24.0,60.0,348.48,0.0,4.0,6.0,0.0,1.0,6.0,1.0,24.0,C/O,PYIDGJJWBIBVIA-UYTYNIKBSA-N,1.0,18.0,18
v445_d18,CCN1CC2(CCC(C34C2C(C(C31)(C5(CC(C6CC4C5C6OC)OC)O)O)OC)OC)COC(=O)C7=CC=CC=C7N8C(=O)CC(C8=O)C,Methyllycaconitine,wiki,XLTANAWLDBYGFU-UHFFFAOYSA-N,1,18.0,9.0,49.0,99.0,682.81,0.0,2.0,11.0,0.122,8.0,6.0,1.0,49.0,C/N/O,XLTANAWLDBYGFU-UHFFFAOYSA-N,1.0,18.0,18
v446_d18,C[n+]1ccc2cc(c(cc2c1Cc1ccc(cc1)Oc1cc(ccc1OC)Cc1c2cc(c(cc2cc[n+]1C)OC)OC)OC)OC,ZINC04098232,zinc,IWKHGZDMTOKGQP-UHFFFAOYSA-N,1,18.0,11.0,47.0,87.0,632.76,2.0,0.0,6.0,0.681,6.0,6.0,1.0,45.0,C/N/O,IWKHGZDMTOKGQP-UHFFFAOYSA-N,1.0,18.0,18
v447_d18,C[C@@H]1[C@@]23CC[C@]45C#CC[C@@H](CC[C@]6([C@@]4(CC[C@@]4([C@H]6C[C@](CC4)(C)C(=O)[O-])C)C)C[C@H]4[C@]5([C@@]2([C@@H](CC4)C[C@@]1(O[C@H]3Cc1ccc(cc1)CCOC)O)CO)C)CCC1CCCCC1,ZINC85530592,zinc,BAPOTXZLTSNUTH-DRQZJIPDSA-M,1,18.0,10.0,62.0,143.0,850.26,-1.0,2.0,6.0,0.097,10.0,9.0,1.0,58.0,C/O,BAPOTXZLTSNUTH-DRQZJIPDSA-M,1.0,18.0,18
v448_d18,C[C@H]1[C@H](C([C@H]([C@H](O1)Oc1cc2c(c(c1Cc1cccc(c1)[C@@H]([NH3+])N)O)C(=O)c1ccc(c(c1C2=O)/C=C/c1ccccc1)OC(=O)C)O)(O)O)O,ZINC85593355,zinc,HAWBCBZGKXODOD-GLYOMUJXSA-O,1,18.0,8.0,51.0,88.0,697.72,1.0,7.0,12.0,0.471,6.0,6.0,1.0,48.0,C/N/O,HAWBCBZGKXODOD-GLYOMUJXSA-O,1.0,18.0,18
v449_d18,C/C=C(\C)/C(=O)O[C@H]1[C@@]2(C[C@@]3([C@]1([C@H]1[C@@]45C6=CC(=O)O[C@@H]([C@@]6(CC[C@]4([C@@]3([C@H]2CC(=O)OC)C)O[C@@](O1)(O5)C(C)C)C)c1ccoc1)O)O)C,ZINC95918836,zinc,FWKDHGIXHPHDTH-AOLZMOODSA-N,1,18.0,6.0,48.0,92.0,668.74,0.0,2.0,12.0,0.104,8.0,6.0,1.0,47.0,C/O,FWKDHGIXHPHDTH-AOLZMOODSA-N,1.0,18.0,18
v450_d19,S(=O)(=O)(O[B@H-](N=[N+]=[N-])c1[n+](c2c(cccc2C(C)C)C(C)C)ccn1c1c(cccc1C(C)C)C(C)C)C(F)(F)F,Compound 21021,cod,OKDWHTXGYKWOQT-LJAQVGFWSA-N,1,19.0,10.0,41.0,78.0,591.51,0.0,0.0,4.0,0.415,3.0,6.0,1.0,26.0,B/C/F/N/O/S,OKDWHTXGYKWOQT-LJAQVGFWSA-N,1.0,19.0,19
v451_d19,O([C@@H]1[C@H]2[N@]3[C@H](C1)[C@H](OCc1ccccc1)C[C@H]([C@H]3C[C@](C2)(O)C)C)[C@@H](c1c(cc(cc1C(C)C)C(C)C)C(C)C)C,Compound 233629,cod,YHHXCYCLWDDPJJ-ZHAVXUDOSA-N,1,19.0,9.0,41.0,96.0,561.85,0.0,1.0,4.0,0.293,5.0,6.0,1.0,32.0,C/N/O,YHHXCYCLWDDPJJ-ZHAVXUDOSA-N,1.0,19.0,19
v452_d19,O=[N+]([O-])c1c(OCC)c(OCC)cc2c1c1c(c3c2cc(c(c3)OCC)OCC)cc(c(c1)OCC)OCC,Compound 237807,cod,PHMZJEINEYBFOJ-UHFFFAOYSA-N,1,19.0,13.0,39.0,74.0,537.61,0.0,0.0,8.0,0.462,4.0,6.0,1.0,39.0,C/N/O,PHMZJEINEYBFOJ-UHFFFAOYSA-N,1.0,19.0,19
v453_d19,O=C(OC(C)(C)C)NCc1nc(c(n1C)C)C(=O)NCc1nc(c(n1C)C)C(=O)Nc1nc2c3ncccc3ccc2cc1,Compound 95146,cod,WCRDSMMNBAJPTF-UHFFFAOYSA-N,1,19.0,7.0,44.0,79.0,597.68,0.0,3.0,8.0,0.545,5.0,6.0,1.0,42.0,C/N/O,WCRDSMMNBAJPTF-UHFFFAOYSA-N,1.0,19.0,19
v454_d19,COC(=O)[C@H](C[C@H]1O[C@H](COC(=O)c2ccccc2)[C@H]([C@@H]([C@H]1OC(=O)c1ccccc1)OC(=O)c1ccccc1)OC(=O)c1ccccc1)C,1503786.cif,cod-59k,ITMLYCXMDSHGSP-USUVQGPKSA-N,1,19.0,12.0,50.0,86.0,680.71,0.0,0.0,11.0,0.48,5.0,6.0,1.0,42.0,C/O,ITMLYCXMDSHGSP-USUVQGPKSA-N,2.0,19.0,19
v455_d19,[N-]=[N+]=NCCCCCCCCCCCCn1nnc(c1)CC1C(=O)N(Cc2ccccc2)c2c(N(C1=O)Cc1ccccc1)cccc2,2224572.cif,cod-59k,UQQZSTBLDHPPNE-UHFFFAOYSA-N,1,19.0,19.0,48.0,94.0,646.84,0.0,0.0,5.0,0.479,5.0,7.0,1.0,33.0,C/N/O,UQQZSTBLDHPPNE-UHFFFAOYSA-N,2.0,19.0,19
v456_d19,Cc1ccc(c(c1)[C@H](C(C)C)N[S@H](C(C)(C)C)O)N1CCN(CC1)C(=O)OC(C)(C)C,4020647.cif,cod-59k,VGFIIYGQYSAOBZ-NRFANRHFSA-N,1,19.0,5.0,31.0,74.0,453.69,0.0,3.0,5.0,0.194,2.0,6.0,1.0,24.0,C/N/O/S,VGFIIYGQYSAOBZ-NRFANRHFSA-N,1.0,19.0,19
v457_d19,Cc1cc(C)c(c(c1)C)B(c1c(C)cc(cc1C)C)c1ccccc1CP(C(C)(C)C)C(C)(C)C,4324462.cif,cod-59k,CWWICEVRWLASHC-UHFFFAOYSA-N,1,19.0,5.0,35.0,81.0,484.52,0.0,0.0,0.0,0.514,3.0,6.0,1.0,17.0,B/C/P,CWWICEVRWLASHC-UHFFFAOYSA-N,2.0,19.0,19
v458_d19,CC(C)C[C@@H](C(=O)NCC(C)C)NP(=O)(CNC(=O)OCc1ccccc1)O,2G7 p-((((benzyloxy)carbonyl)amino)methyl)-n-((s)-1-(isobutylamino)-4-methyl-1-oxopentan-2-yl)phosphonamidic acid,ligand-expo,CPLUMPZGNQOEMH-KRWDZBQOSA-N,1,19.0,11.0,28.0,60.0,413.46,0.0,4.0,4.0,0.214,1.0,6.0,1.0,24.0,C/N/O/P,CPLUMPZGNQOEMH-KRWDZBQOSA-N,1.0,19.0,19
